,location_easting_osgr,location_northing_osgr,longitude,latitude,number_of_vehicles,number_of_casualties,day_of_week,first_road_class,first_road_number,road_type,speed_limit,junction_detail,junction_control,second_road_class,second_road_number,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions_5,light_conditions_6,light_conditions_7,weather_conditions_Fog or mist,weather_conditions_Raining + high winds,weather_conditions_Raining no high winds,weather_conditions_Snowing + high winds,weather_conditions_Snowing no high winds,road_surface_conditions_3,road_surface_conditions_4,road_surface_conditions_9,day,month
22,531814.0,193674.0,-0.09711,51.626453,1,1,4,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4
23,533805.0,190082.0,-0.069733,51.593705,2,2,6,3,10,9,30,3,2,3,10,9,5,0,0,0,0,0,0,0,0,0,0,0,14,4
24,523911.0,179835.0,-0.216095,51.503876,2,1,3,3,3220,1,20,1,2,3,402,0,4,0,0,0,0,0,0,0,0,0,0,0,11,4
25,532574.0,165429.0,-0.096741,51.372452,1,1,7,5,0,3,30,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1
26,531352.0,161717.0,-0.115656,51.339376,1,1,5,3,235,6,30,0,-1,0,-1,0,5,0,0,0,0,0,0,0,0,0,0,0,6,4
27,520508.0,180463.0,-0.264886,51.510255,2,1,4,6,0,9,20,99,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,11,1
28,537960.0,181027.0,-0.013337,51.511336,2,1,1,3,13,6,30,3,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,29,1
29,535706.0,199826.0,-0.038532,51.68081,1,1,4,3,105,6,30,3,4,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,11,1
30,537807.0,190930.0,-0.011663,51.600361,6,1,6,3,406,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1
31,538908.0,181244.0,0.000401,51.513054,2,1,7,3,13,1,20,9,2,4,125,9,5,0,0,0,0,0,0,0,0,0,0,0,18,3
32,527223.0,182785.0,-0.167338,51.529652,2,1,4,3,41,6,20,99,2,6,0,9,5,0,0,0,0,0,0,0,0,0,0,0,1,3
33,533290.0,182659.0,-0.079975,51.527122,2,1,5,3,5201,6,20,99,9,3,5201,9,9,0,0,0,0,0,0,0,0,0,0,0,12,1
34,511608.0,172851.0,-0.39548,51.443665,2,1,2,3,312,6,30,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
35,516312.0,178469.0,-0.325979,51.493212,2,1,4,1,4,3,60,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
36,532457.0,177281.0,-0.093994,51.478988,2,1,6,3,215,6,20,6,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,31,3
37,531866.0,168088.0,-0.10592,51.396512,2,1,1,4,266,6,30,3,4,4,266,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2
38,529045.0,187928.0,-0.139202,51.575457,2,1,5,6,0,9,20,99,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3
39,519260.0,186211.0,-0.280916,51.562179,2,1,1,3,4089,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1
40,522022.0,180443.0,-0.243088,51.509751,2,1,2,6,0,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1
41,524724.0,169462.0,-0.208042,51.410474,1,1,1,6,0,9,20,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,1,19,2
42,509997.0,182201.0,-0.415741,51.528018,1,1,2,6,0,1,20,2,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3
43,519888.0,192891.0,-0.269581,51.622081,2,1,3,3,41,3,50,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1
44,536134.0,173301.0,-0.042608,51.442351,1,1,4,3,205,6,20,7,2,4,218,0,5,0,0,0,0,0,0,0,0,0,0,0,8,2
45,524695.0,184592.0,-0.203123,51.546455,2,1,1,3,5,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3
46,532454.0,177207.0,-0.094065,51.478324,2,1,3,3,215,9,30,99,2,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,7,3
47,531648.0,162301.0,-0.111193,51.344556,2,1,4,5,0,9,30,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,0,22,3
48,507903.0,192040.0,-0.442897,51.616855,2,1,3,6,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3
49,548973.0,175293.0,0.142833,51.457021,1,1,1,5,0,6,20,0,-1,0,-1,0,4,0,0,1,0,0,0,0,0,0,0,0,29,1
50,528766.0,179215.0,-0.14641,51.49722,1,1,2,3,302,2,20,7,2,4,312,0,5,0,0,0,0,0,0,0,0,0,0,0,3,4
51,533373.0,190419.0,-0.075838,51.596836,2,1,6,6,0,2,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3
52,512318.0,185972.0,-0.381095,51.561455,2,1,6,5,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3
53,532413.0,191190.0,-0.089399,51.603991,2,1,5,6,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1
54,543227.0,177806.0,0.061204,51.481084,1,1,5,3,205,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4
55,548331.0,183540.0,0.137062,51.531291,2,1,6,3,13,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3
56,535493.0,198325.0,-0.042193,51.667374,1,1,1,3,1010,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1
57,524141.0,175573.0,-0.21428,51.465523,2,1,2,3,219,9,30,99,9,3,219,9,9,0,0,0,0,0,0,0,0,0,0,1,6,3
58,534833.0,195645.0,-0.052763,51.64345,2,1,3,6,0,6,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,21,2
59,514219.0,170597.0,-0.358654,51.422887,2,1,2,3,311,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3
60,534147.0,192403.0,-0.063912,51.614481,3,1,2,3,406,3,30,6,2,3,1010,0,5,0,0,0,0,0,0,0,0,0,0,0,17,4
61,522183.0,174590.0,-0.242792,51.457114,2,2,7,3,306,6,30,0,-1,0,-1,0,8,0,0,0,0,0,0,0,0,0,0,0,18,2
62,517558.0,178955.0,-0.307877,51.497323,2,1,6,6,0,2,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
63,523406.0,184451.0,-0.221752,51.545471,2,1,5,5,0,6,20,0,-1,0,-1,0,9,0,0,0,0,0,0,0,0,0,0,0,6,4
64,527603.0,189293.0,-0.159504,51.588052,2,1,6,6,0,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,3,2
65,522337.0,192928.0,-0.234209,51.621887,1,1,5,4,552,6,20,9,4,4,1461,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2
66,527029.0,189873.0,-0.167575,51.593394,2,1,4,3,1000,6,20,6,4,6,0,0,8,0,0,0,0,0,0,0,0,0,0,1,29,3
67,533959.0,180585.0,-0.071125,51.508326,2,1,3,3,1203,6,30,8,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,14,2
68,511135.0,173332.0,-0.402133,51.448081,1,1,6,3,312,6,30,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,17,3
69,534299.0,193344.0,-0.061358,51.622901,2,1,3,3,1010,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3
70,532674.0,182458.0,-0.088925,51.52546,2,1,6,3,5201,2,20,3,4,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,3,2
71,534409.0,182322.0,-0.063983,51.523828,2,1,5,4,108,6,20,6,2,4,135,0,4,0,0,0,0,0,0,0,0,0,0,0,16,2
72,538388.0,184100.0,-0.005967,51.538845,2,1,7,6,0,9,30,99,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,4,2
73,525522.0,174684.0,-0.194725,51.457229,2,1,7,3,3,2,20,3,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,3
74,542313.0,174927.0,0.046893,51.455444,4,1,7,3,2,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1
75,510040.0,187286.0,-0.413533,51.573714,2,3,1,5,0,6,30,6,2,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,22,1
76,532486.0,179673.0,-0.092679,51.500477,2,1,1,3,2,6,20,3,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,15,1
77,534434.0,190303.0,-0.060574,51.595541,2,1,3,5,0,1,20,1,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,2
78,525091.0,181497.0,-0.198514,51.518553,1,1,3,3,4207,6,20,3,4,4,412,0,1,0,0,0,0,0,0,0,0,0,0,0,10,1
79,537262.0,188999.0,-0.020282,51.583142,1,1,6,5,0,6,20,7,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,24,2
80,530691.0,181560.0,-0.117826,51.517852,1,1,4,3,40,6,20,0,-1,0,-1,0,4,0,0,0,0,0,0,0,0,0,0,0,15,3
81,545878.0,163955.0,0.093659,51.355948,1,1,4,6,0,7,30,9,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3
82,534377.0,182117.0,-0.064522,51.521994,1,1,1,4,108,9,20,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,5,2
83,534978.0,181911.0,-0.055944,51.519999,2,1,1,3,11,3,20,6,2,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,15,1
84,535971.0,184107.0,-0.040793,51.539495,2,1,7,3,106,2,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3
85,551188.0,177782.0,0.175753,51.478798,1,1,3,6,0,3,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3
86,524301.0,170981.0,-0.213589,51.424219,2,1,7,3,219,3,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3
87,536732.0,176728.0,-0.032685,51.473003,2,1,5,3,20,9,20,99,2,3,20,9,9,0,0,0,0,0,0,0,0,0,0,0,12,1
88,535678.0,178769.0,-0.047068,51.491597,1,1,6,3,200,2,20,3,4,3,2208,0,1,0,0,0,0,0,0,0,0,0,0,0,20,1
89,529980.0,182750.0,-0.127629,51.52871,2,1,4,3,501,9,30,3,2,5,0,9,5,0,0,0,0,0,0,0,0,0,0,1,8,3
90,530446.0,173586.0,-0.124298,51.446249,2,1,7,3,23,2,30,99,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,7,1
91,543947.0,178385.0,0.071802,51.486104,2,1,1,5,0,2,30,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3
92,531720.0,175972.0,-0.105088,51.467397,2,1,5,5,0,6,30,0,-1,0,-1,0,4,0,0,0,0,0,0,0,0,0,0,0,23,3
93,548992.0,186756.0,0.147945,51.560013,1,1,5,3,124,6,30,3,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,19,1
94,532615.0,167299.0,-0.095454,51.389247,2,2,2,3,212,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3
95,547633.0,174348.0,0.123166,51.448881,1,1,4,3,2,3,50,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
96,534477.0,177811.0,-0.064722,51.483275,2,1,4,3,2,3,30,3,1,4,216,2,5,0,0,0,0,0,0,0,0,0,0,0,8,2
97,524894.0,191347.0,-0.197855,51.607118,2,1,4,6,0,6,20,99,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1
98,527538.0,181203.0,-0.163372,51.515364,2,1,4,3,5,6,20,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,29,3
99,519716.0,185596.0,-0.27455,51.556556,2,1,6,6,0,9,-1,99,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1
100,509467.0,187118.0,-0.42185,51.572315,1,1,6,5,0,2,30,6,2,3,4180,2,4,0,0,0,0,0,0,0,0,0,0,0,24,2
101,547120.0,183590.0,0.119637,51.532057,3,1,5,3,13,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1
102,533483.0,182281.0,-0.077338,51.523679,2,1,4,3,10,6,30,3,2,3,1209,9,1,0,0,0,0,0,0,0,0,0,0,0,8,3
103,533775.0,187786.0,-0.07104,51.57308,1,1,3,3,107,6,20,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1
104,516232.0,177356.0,-0.327497,51.483226,2,1,4,3,4,3,40,7,2,4,454,0,5,0,0,0,0,0,0,0,0,0,0,0,8,3
105,534390.0,182193.0,-0.064306,51.522674,2,1,2,4,108,3,30,5,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,20,3
106,541721.0,163319.0,0.033745,51.351284,4,4,5,3,233,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4
107,512281.0,178300.0,-0.384072,51.492508,1,1,3,5,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1
108,521868.0,172525.0,-0.248034,51.438623,1,1,4,6,0,2,20,5,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
109,526290.0,184741.0,-0.18008,51.54744,2,1,7,3,41,3,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1
110,540088.0,176876.0,0.015662,51.473512,2,1,4,3,2,3,30,6,2,4,212,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3
111,520388.0,186588.0,-0.264522,51.565328,1,1,2,3,4088,3,30,3,4,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,1
112,512619.0,172001.0,-0.38121,51.435826,2,1,4,3,316,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2
113,526735.0,165759.0,-0.180464,51.376749,1,1,3,6,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2
114,521993.0,190780.0,-0.239923,51.602657,2,1,2,5,0,6,30,3,4,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,27,3
115,529124.0,178928.0,-0.14136,51.494559,2,1,4,3,202,2,30,3,2,5,0,9,9,0,0,0,0,0,0,0,0,0,0,0,5,4
116,534686.0,181315.0,-0.060377,51.514713,1,1,7,3,13,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1
117,527277.0,175096.0,-0.169331,51.46054,2,1,6,3,3,6,30,3,4,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,13,1
118,548177.0,185324.0,0.135594,51.547361,3,1,4,5,0,6,30,3,4,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,2
119,531386.0,183139.0,-0.107227,51.531881,2,1,2,3,501,2,20,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
120,514221.0,175821.0,-0.356941,51.469839,1,1,2,3,315,6,20,7,2,3,314,0,5,0,0,0,0,0,0,0,0,0,0,0,9,1
121,554695.0,191202.0,0.232107,51.598424,2,1,3,3,12,3,50,7,2,5,0,0,5,0,0,0,0,0,0,0,0,0,1,0,7,2
122,512660.0,182783.0,-0.377184,51.532725,2,1,4,4,455,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,25,1
123,539565.0,181703.0,0.010044,51.517017,1,1,2,3,124,7,30,99,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2
124,531385.0,183689.0,-0.107036,51.536824,2,1,3,4,515,6,20,9,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,4
125,511262.0,181331.0,-0.397788,51.519951,1,1,2,3,312,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1
126,514732.0,183053.0,-0.347237,51.534735,1,1,3,3,4127,3,20,99,9,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,21,2
127,526145.0,175216.0,-0.185574,51.461872,2,1,2,3,3205,1,30,1,2,3,214,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1
128,536953.0,183534.0,-0.026865,51.534109,2,1,7,4,135,6,30,99,9,4,142,0,1,0,0,0,0,0,0,0,0,0,0,0,25,3
129,505840.0,184149.0,-0.475058,51.546321,2,1,2,6,0,6,20,1,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,20,2
130,529232.0,162746.0,-0.145701,51.349109,2,1,6,5,0,6,20,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,3,2
131,543748.0,177665.0,0.068645,51.479685,1,1,3,6,0,9,30,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,3,1
132,526336.0,177827.0,-0.181893,51.485294,1,1,2,6,0,3,20,3,2,3,308,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1
133,530134.0,173651.0,-0.128761,51.446905,2,1,1,3,205,3,30,9,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2
134,539561.0,178879.0,0.00887,51.491641,2,2,3,5,0,7,30,7,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,2
135,550102.0,189203.0,0.16499,51.581705,2,2,1,5,0,6,30,6,2,3,12,0,5,1,0,0,0,0,0,0,0,0,0,0,12,3
136,550895.0,188549.0,0.176146,51.575617,2,1,7,3,118,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2
137,531918.0,172983.0,-0.103353,51.44049,2,1,5,3,205,6,30,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,4
138,533694.0,194598.0,-0.069614,51.634313,2,1,5,3,10,3,40,7,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,3
139,551469.0,188225.0,0.184283,51.572552,2,1,2,5,0,6,30,9,4,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,4
140,536551.0,178148.0,-0.034741,51.485807,2,1,6,3,200,6,30,99,2,6,0,9,5,0,0,0,0,0,0,0,0,0,0,0,10,3
141,523924.0,179925.0,-0.215876,51.504682,3,1,5,3,402,1,20,1,2,3,3220,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3
142,519044.0,185948.0,-0.284119,51.559861,2,1,7,4,4565,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1
143,546477.0,172175.0,0.105644,51.429655,3,1,4,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
144,526760.0,177752.0,-0.175817,51.484525,1,1,7,3,3217,9,30,6,2,3,3217,9,9,0,0,0,0,0,0,0,0,0,0,0,25,3
145,529861.0,186613.0,-0.127919,51.563453,3,1,4,3,1,3,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3
146,535771.0,180855.0,-0.044927,51.51032,3,4,2,3,101,3,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2
147,520518.0,188546.0,-0.261976,51.582897,1,1,6,3,4006,2,30,6,2,4,454,0,5,0,0,0,0,0,0,0,0,0,0,0,27,1
148,543385.0,186077.0,0.06684,51.555364,2,2,7,3,118,9,30,1,4,3,406,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2
149,537093.0,180381.0,-0.026074,51.505742,2,1,5,3,1206,2,30,1,1,3,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2
150,539827.0,169990.0,0.009189,51.411699,2,1,6,3,21,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
151,511596.0,183020.0,-0.392442,51.535066,3,1,6,6,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4
152,527505.0,176505.0,-0.165543,51.473151,2,1,4,3,3220,2,20,3,2,3,3031,9,5,0,0,0,0,0,0,0,0,0,0,0,1,3
153,526404.0,178053.0,-0.180833,51.48731,2,1,6,6,0,9,20,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,24,2
154,510953.0,188011.0,-0.400135,51.580051,1,1,5,5,0,6,20,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
155,523416.0,178325.0,-0.223751,51.490414,2,1,6,3,219,6,20,8,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,24,3
156,523462.0,188763.0,-0.219432,51.584211,2,1,3,4,551,6,30,99,9,3,502,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1
157,525514.0,181801.0,-0.192312,51.521191,2,1,4,3,404,6,20,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,25,1
158,516177.0,175963.0,-0.328746,51.470717,2,1,3,3,310,9,30,3,4,3,3004,9,9,0,0,0,0,0,0,0,0,0,0,1,11,4
159,527773.0,181927.0,-0.159725,51.521817,2,2,4,3,501,3,20,6,2,3,41,0,4,0,0,0,0,0,0,0,0,0,0,0,18,1
160,527540.0,184210.0,-0.162255,51.542387,2,1,5,5,0,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,19,1
161,552002.0,183359.0,0.189867,51.528689,1,1,6,3,125,6,40,0,-1,0,-1,0,5,0,0,0,0,0,0,0,0,0,0,0,24,2
162,517672.0,183958.0,-0.304567,51.542264,1,1,7,3,4005,6,30,0,-1,0,-1,1,4,0,0,0,0,0,0,0,0,0,0,0,25,3
163,541907.0,188338.0,0.046448,51.576054,2,1,1,3,12,3,40,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3
164,531901.0,172287.0,-0.103856,51.434239,2,1,4,3,215,3,20,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1
165,540463.0,166827.0,0.017077,51.383119,2,1,2,4,265,6,30,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,17,4
166,527544.0,190045.0,-0.160082,51.594824,2,1,6,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1
167,522663.0,188944.0,-0.230895,51.586012,2,1,1,3,504,1,50,99,2,3,41,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3
168,539590.0,179009.0,0.009339,51.492802,2,1,3,5,0,3,30,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3
169,540037.0,173818.0,0.013718,51.446046,2,1,3,3,205,9,20,7,2,3,2212,0,9,0,0,0,0,0,0,0,0,0,0,0,21,3
170,534859.0,183305.0,-0.057124,51.532555,2,1,2,3,107,6,20,6,2,4,127,0,5,0,0,0,0,0,0,0,0,0,0,0,20,2
171,535401.0,182047.0,-0.049798,51.52112,2,1,3,3,11,6,20,3,2,4,121,0,5,0,0,0,0,0,0,0,0,0,0,0,21,3
172,528814.0,174291.0,-0.147512,51.452958,2,1,4,3,24,9,30,3,2,3,24,9,1,0,0,0,0,0,0,0,0,0,0,0,25,1
173,532023.0,178677.0,-0.099718,51.491635,2,1,6,6,0,2,30,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,0,20,1
174,543375.0,165375.0,0.058309,51.369344,2,1,6,3,232,6,30,7,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,31,3
175,525881.0,170657.0,-0.190991,51.420958,2,1,5,5,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4
176,530763.0,169263.0,-0.121333,51.407327,2,1,6,3,23,9,20,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,0,27,1
177,534384.0,182159.0,-0.064405,51.52237,1,1,5,4,108,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
